audio,transcript
test_sample_1409_clean,وقلاهم وهي أقلها
test_sample_1350_clean,آه يجول يجول إ# إ# الزعابدي إذا حمدة وأسل وأسل وصطرجع إبنه ملهوا بيطن وقأسموهو بيط الحمد ده إيه ده يعني يعني يعني ده إيه ده
test_sample_3097_noisy,طب ونية وقافس كده هنا ثلم عرك يا ستي
test_sample_3628_noisy,حليف
test_sample_3291_noisy,آه ملق
test_sample_1247_clean,آه يا ماتجوم ل جيا مثلني عبولة
test_sample_3908_noisy,منطر يتعمل يه
test_sample_1171_clean,سنحنيا بدي
test_sample_3170_noisy,أو سرب ب# إن إنت بتقره المكان كله مت# دش ف رطب حمام وبتذاء من الحمام وبتسيبي الحمام
test_sample_2957_noisy,قبه شجع بس ولات بلدي ناس عبه شجع بس ولات بلدين
test_sample_3861_noisy,فكز كهت اليشي علها وسوية
test_sample_1225_clean,إنت مالدش علكي إنك تط مع فيق نع يتجوم المعركة
test_sample_3406_noisy,اللاييه
test_sample_1085_clean,آه  آه آه ه بعد إسألج إ# كل نكل يمنة و# وبيخليكت جول الجسيضة من أولها وبسيب الحياء دي وبدعد
test_sample_3466_noisy,ف# فنفرله علي فرجار طاكل ده لعزناتدأ بالنقطة ال# اللي كايفتي تلفول بس اللي هيفموعة ده
test_sample_3638_noisy,إ إنت# حضرت إ تتكلب على يمين أو# # يعني
test_sample_1388_clean,هلب ويتخد والطلم ويتبصله بعد طب# طب إيه ال# طب إيه الجديد يعني إيه يعني يعني إنت إنت شوط إيه من قصور الصقافة في مصر في ال# وأجت الحالي
test_sample_1582_clean,ال#أ# ي# اشب ة الكبريتا ل
test_sample_1370_clean,والله هي ولا دينتو فهمين الراجي عله خالص
test_sample_1089_clean,نواصر
test_sample_3546_noisy,لتميك فيوتنا عص يقرلماي دورم اللي جابسة
test_sample_1051_clean,كانت معاهناس والفكرة عن وسابت
test_sample_3597_noisy,أرما بالراس الراع لىنج
test_sample_2943_noisy,من النسبةا للصهروقخ له إن كولها والتصر على طوط بدال لحاجة عندي على طول
test_sample_1542_clean,وجلس الكمليق و# وجلف آخر محرد أس توله جلس تلات يل جال زمان آهيما ما كانش حد بيجول ولانتو
test_sample_1185_clean,يا بنعادم دام سميع على إسم
test_sample_1115_clean,آه أحرا نقوش الدووي أحرا نوش الدوم
test_sample_3520_noisy,عرف أحمد حصة
test_sample_3210_noisy,ماشي يا إنت يسبيك يإنجلش
test_sample_3013_noisy,ونجبولا إن إحنا شصنا وجولة الغريبة
test_sample_1219_clean,حثلاته في في بنامك تريفزيوني  بتاء أتحاس
test_sample_3360_noisy,إنالأسبة هاسنيانة الصب
test_sample_3482_noisy,لقو# الجوب يا سين فر إحنا هنا برضه
test_sample_1588_clean,ماع هاهيجيم عشان حبديوزي خميص
test_sample_3255_noisy,الأيزو
test_sample_3698_noisy,لاء مام
test_sample_1691_clean,لاأ مثاؤيت
test_sample_3523_noisy,جعد إلوا لقرش حرف اللي ده أنعلى هواك ألا
test_sample_1246_clean,لشاشيشي  آه ده ويسي لله حجة خانيع النات من إن شاو المشطيل وعم بلنا خلانا عمن مظرع هونا بد ابرئي لرهي مس أملنا مظرعح وع ناذي ويقخت بن لي طمصابة ومننا فكان س عندنا مظرع الأول عمنا مظارع المظه اكلفك كتنها دلول اإلدزيوما دول إنفا نأخول عملين منظرح تمن إإنتي فسون سم امحلنات في اللي هي بتاعى الصيتني لونسة عندنها بتحياتبرينا م الديانة
test_sample_1167_clean,يا#
test_sample_3592_noisy,ده خلست الوقتي الأسرة غايا
test_sample_3200_noisy,أولا إبقى البن على اعلب بقاضه الاعيه بةم# كلا عيد وحدة هي تسعيمن
test_sample_1037_clean,بعد # بعد ماغتعملا سن ما قطاعك بعد مصيبه يعني إيه بعض الوهد ممكن يؤذن ب# ب# بيعني إيه بدخولنا على
test_sample_3335_noisy,وباقدد إمتى داريخ تعيني إمتى إشتغلت فيالشيرتانية ون أنا ماذلت على لاق صعامل
test_sample_1435_clean,إيدي والدفوه مير يجلأعنا بيمعله إيدي درب بقانه
test_sample_3521_noisy,ببطور ييمما اللي كن عراي لما دبتاعة النهر ده بجرديدش الرفي
test_sample_1598_clean,لإنه حضرت الدول  يعني إتعروشي شالست السائدي اللي هي لما كون جوسها تعمنا أستء ذمون
test_sample_2975_noisy,ت عندي متهله فاجق وكده
test_sample_1197_clean,د
test_sample_3039_noisy,إنتسمك محموط
test_sample_3703_noisy,ده آقل شيئء تخدو لكن في على طبعا إن إنت تقدر تشتغل في شيرك كويسة فرات بتاك يكون أعلى على حسد فيبروتك برضوه كده تمام أ# ده بالنسالمرتبات عشان الناساللي كان السعالتني عمرة التبا آ# لو حد درك أقلمن كده فده يبقى حدمصاع قةمعنا  ما فيش هناطبعا حدة دي كقل من  كده آ# هو ده الخرلت بالول الحدل الأدنة طبع دولة يعني
test_sample_3481_noisy,إنتيه قبل كشنوس مقوبر قت
test_sample_3028_noisy,آه عيدو
test_sample_1679_clean,نا الغيم قديد في قول لأ ما قلصه فوكو
test_sample_1633_clean,هما راحداربمين ما جريبا
test_sample_3327_noisy,طاب لو المظانية برضو عن م الربع مليون إعمل إيه بصة أنمعاتلن آخر إن شاء الله بسرأو مزاميتك كافس حاجة من اللي أنا قلطون دول حول ما كملش انزيديها على قدر م ط بصر أو المذانية عمدك آقلم الربع ماليون فبولانده بتخد أقال كاش فيحساب بأنتي في ورب كلا
test_sample_1522_clean,وهل عندي خبر طيق كده إن شاء الله است إم كولسون
test_sample_3073_noisy,يا بم
test_sample_3853_noisy,آه مدتعلة
test_sample_1334_clean,وأنا عندي إحساث لو مات دي خميس ده
test_sample_1019_clean,واللهي مشر فيها خمشة وشتينم دكتور بيعل العملية دي والدكتور اللي ريش بكروح #دأمل
test_sample_3893_noisy,وكده صلصت مغمرة النهارده بقسوتم في مغمرة جديدا ن شاء الله سلام على إه
test_sample_1221_clean,عالقات
test_sample_1162_clean,أ# أيعني
test_sample_3425_noisy,فآكاس
test_sample_3874_noisy,يعني ببقاش إشا صوعص فيه بقى النهارده
test_sample_3801_noisy,من أصوان الي عسلم أنا حبة أصونها
test_sample_3248_noisy,قعل علب أنا بتاع#
test_sample_1526_clean,أ# لوسة محت حل
test_sample_3305_noisy,أنا لقت تربطاتس أولوكا على حاجة
test_sample_3898_noisy,إن تاج في الأخل الأسف لتش اضر خمل لي عنيى بعقمر كوس
test_sample_1694_clean,كوتشعل مصيب آه
test_sample_3309_noisy,هلا خلاسك
test_sample_1405_clean,يبن اللي إيه هياجيمعاه
test_sample_2930_noisy,هاشي جارح بقونا الدكتور يا أتباي
test_sample_1098_clean,فمش يطلع برا
test_sample_3216_noisy,مبتاخد حري يعني المولوع عنى معةه محتاني بص المرتجح جية عشان يتطلم في حاجات في حابات كتير
test_sample_1676_clean,عشان اللي ععمل النفسي مهمفي رجح العمليقت اللي زاي ديه
test_sample_3573_noisy,خدمات فجانب سيق لقرت الغيجر
test_sample_1279_clean,شما
test_sample_3112_noisy,آهو
test_sample_1408_clean,وأعلم وأن ليه قدلا سلقاها سلقاها وقدع لمته في صغرين بأنا علوبي شراف
test_sample_1494_clean,آهتاري من جعد أن كنت عبهم مايخلص غاديمنا هي امند يعني أنا غيش  هافتع
test_sample_3609_noisy,هرب وظللا وقت باني هيمصى
test_sample_1357_clean,وطيب اللي جواكدي
test_sample_3524_noisy,فتت الأحلام يعنيف
test_sample_3295_noisy,آه حتسفشوفط هو ذه اللي برق عله
test_sample_1101_clean,عرش البنات الحلوة ديهل جدامك ديل
test_sample_3924_noisy,ففنده فروم خمس تياء قلو الكلام برضوا من على برنامج اللي هو ي موكن إقدر تحنز عليق وما نتفعش فوك ف مابتت ف عشرة تنوص اللوزات غيابمعه طوام أرع مالت خره
test_sample_1461_clean,س خمشة وع يشرين
test_sample_3735_noisy,فئذا الناز النهارده م ظعة الجندي مسيبك ونش موجود تمام ده كره لحصل في السوق مالا# بالتخاصيل يعني
test_sample_3105_noisy,لاء ممكن نجيب أدي معلى ادي
test_sample_2951_noisy,وكان الها حبنعمل إيعشن أو نعمل إيه المخ# متكر أو إخترعشان متخب يكسب بعل
test_sample_1188_clean,آه ياس يلف الشعلي يعياده
test_sample_1034_clean,صحب خميش العريس
test_sample_3234_noisy,فب ويق فيه
test_sample_3027_noisy,ولريني
test_sample_3034_noisy,ما# ماأصطوضوش حاجة إنبارح
test_sample_1048_clean,فما
test_sample_3880_noisy,مأنا ورئي تماسي الشيند
test_sample_1655_clean,أباب
test_sample_3639_noisy,واللي قش
test_sample_3035_noisy,بقتنبت ظبط كون وصل بتي عدنا بقى إيه جنب البقيت اللفر حجيلةك أول شار يعنينين آهو
test_sample_3838_noisy,نسم كيه
test_sample_3137_noisy,الصاف
test_sample_1503_clean,ياخد عشرة أماها مصطافة ما العلف أهي يطلع عل
test_sample_977_clean,لا يمكن أسمح بحجق زي كد أم كلسون لما يثكون عنذة غند نخسبلأم كلسون
test_sample_1684_clean,آه وقرشت كلها
test_sample_978_clean,آه بجيب خلقة من الطيضالية بسبعة وعاشرين جيمية ولوص
test_sample_3420_noisy,يعني م# محتاجة محتاجة اتخاصير كل حاجة ما حتحصي ولات إن أنا مش عاوظ غول عليفما أنانا كنت عاويز رط على الأسلقلة
test_sample_1377_clean,خلاص ما تسئليش بقى آه وأنسصات و للا ل هو الح إنسان كده أنا اللحاباش ني مسأول السياسي الحل
test_sample_1341_clean,آهو وليدا بحت خميل
test_sample_3428_noisy,آ# اللي تقدر تقد مشيل أوراق وقدر يساعدو و ويعملك حاجات كتير
test_sample_3549_noisy,ا
test_sample_3487_noisy,من با جملا
test_sample_3912_noisy,رب بنا بس يدينا عمل منبديني نازبعب ولحاجة فقة هبعروح الحدإذل الل
test_sample_3758_noisy,من غير
test_sample_3873_noisy,أنا عى الفيس
test_sample_1626_clean,لا ل مش حضرتك إهي ما# مسماعش يعني أنى ال# مسماعش كاريعة هي إسمعا ومودي سا
test_sample_1394_clean,واخد بال  أنا يعني أنا بقره الأن
test_sample_3564_noisy,إسم نع# باشيا
test_sample_1136_clean,زي م أصقطن يعنى # اليسكةت حصن مبارك يشتال زوائي اللي يسكة حصن البارك يسق الجدي  لازل لكن لهل
test_sample_3709_noisy,لو فتتعلمك قديتلك أنا مش هارقوت ديإك عشان إنتصر سجت وللا
test_sample_2968_noisy,أما القشي ده تنبي عشوبع
test_sample_3025_noisy,آ# أي بة جماعة ده بالنسبة للمرتبات للي حنا إتكلمنا فيها وبالنسبة للغن تمام إحنا نتكلم دلوقتي في الصنايعية والعماون يعني في حت كانت سألني على الصناية والعمال آ# هل هم شغله ولا مانهمش آ# هي قملة زي مصر كده عاملة زي سوري عمل زي# لإبنار عمله زي كل الدول العالا يعني ما فيش دولة منا غير الصناية إيه الصناية له ما مود ال# البلد
test_sample_3338_noisy,آه
test_sample_1088_clean,وحصل يوم التلات والحف ل أيون الجمعة ذاك اليارام خنس والحفلة ه آه وإتعلث الخبع العن سي إ حصلفكلمني المهندس إمام
test_sample_3530_noisy,على اجروة في القزم اليفينش ي إنت دوض قرمة إن شاء الله
test_sample_1534_clean,إشأنى بليك شأنة بنت تاخد تاعك لكن علكته كوفميذول ده أمف مايز وأتبرة مش أنا بقى أهي#
test_sample_1029_clean,وأنا هجول له برشع مصضه ونشوف هيسادك من فينا
test_sample_3166_noisy,لس النهو إكز
test_sample_1573_clean,لاماها
test_sample_3289_noisy,آه إانجليزي فرونسوز طاني طالي روسي
test_sample_1540_clean,وكان ل أ# حس إنساني خل
test_sample_3465_noisy,ضوبيا جمانة جبوا
test_sample_1319_clean,اتمصيط وجير الشيان ده مالكن أنا تردن ياخن ي تن ل بذوت فالله إحني امص الرمك عجيلة مقولة الزمان وكان جنان وإحمنة شنا مده ل ف يو خيص ولى سمهافيه فني يعني خاش نكل الرا إنه إحنا ليقة ظ  صبع سات سمعلهون ولسم دين شعابتبج وشيف  السامل حيب الرط والبيض ريح بنهاليل سلاكاش بي بلو يعن ياني يعني
test_sample_3144_noisy,أ# فول عملالغشان دي
test_sample_1663_clean,طب ما يخليت لينا بوي وما يحرمنعش منا سأبل
test_sample_1686_clean,عصبيالله نعملو كيد
test_sample_3317_noisy,اش مي تهابد كتير وسا# فعيا#صنة مف#
test_sample_3772_noisy,صور برط جيرا محمد
test_sample_1018_clean,هلا ده بتاعة السعيد اللي هناك كنتنا وقب مع واجة
test_sample_3820_noisy,في جعملكو تاني أ# اللي بالنصبة مرتمات أ# الحد ل أتنا إحنا لآجول صبامية وستين يورو مفروض ن صبامية عشتين يوله ولكن إنت لو شغال عندحت آ#
test_sample_3139_noisy,أآ#
test_sample_3385_noisy,ن كن م إنت اللي مش ف
test_sample_1629_clean,ولكذني وإسمع كلمة كويس أنا الصورة اللعملت مناكاليس
test_sample_1262_clean,يا صبلع معاه اإسم ولو أهي روج من غير عن له
test_sample_3895_noisy,فتن توالا ينشوح
test_sample_3565_noisy,شارف
test_sample_3059_noisy,أنا على صرت يها ممر عل جر التكرار
test_sample_3209_noisy,بعملوها ما فول ما كون ينسهنا بيشم لإمشول الحب اللي من القدر أيوى المنظر ده
test_sample_3247_noisy,بيضل واحدة سنة أول له العظين أكسم بالله غاب سنة ما يخدشي منحمان حصوي و
test_sample_3127_noisy,الشؤيه
test_sample_1050_clean,البون يابته
test_sample_1412_clean,وجلد زاي ينت إتكلم إزاي و و وهو ال# ال# تكفير ولا يضر ده مصلم عني عن يكسر المصلم آخل قتى قدينا بنتكفة لعن
test_sample_1572_clean,آقله لوحد
test_sample_3259_noisy,اللينين إن هينا يعني حاصر أنا خلته شويى العم إيه دليجعم ال  رمن إيه
test_sample_1054_clean,له مش عيع أنا نديرها
test_sample_1457_clean,ما الحاجاب الم هما إنأرف وملون تعنيم كل يسعبام لإسم بحت شنا هنا زي الصين زي هي نا خد شعلان يسمال كله عجراضتختادم على حت الفاعيسة صادم عاه المصر ننا ونفتن زو مع بعضنا ملى فبل حبيمت نعاملها ون عل حيار بغر العاصوتني هي بسكسي فيده منوبة ورحض مض افان س حصريون نما نتاعب ننص واللايا وإنمراحضة إيه في هاو أنا يراحت عميتي وطتها
test_sample_3397_noisy,إنا أنا مش عرب
test_sample_3277_noisy,هو اللي جرب كله خد خوازه
test_sample_3265_noisy,في البيط تعمل إيه معاخ
test_sample_2924_noisy,البارون كان محندس في رجل أعمال إنشاأ فطوضص كاك حديبية في دو الكتير من العام جه مصر عن ألف تمنومية أربعةه وتسعين علشان ينشء أول ترام آخل القاهرة
test_sample_2941_noisy,أي وال# إحنا كده في اليومل إيه إن# اتفارت إن شاء الله
test_sample_3183_noisy,فقالك
test_sample_1290_clean,ولاستحسبا
test_sample_3220_noisy,ب البتا#
test_sample_1436_clean,والله هي أستذا ونا ال# العفش يعني  العفش اللي ودناه عايز أربع ولو
test_sample_1331_clean,فا# عدي يطبوينا قول السبتي إيختول لل دما أنش دعه حلاف تبيخ كوم
test_sample_3455_noisy,ماشي إحنا جدنا السمر التردي بقى غماعة لأقونت عستهط والا# الحمام سايب نحط إن شاء الله يعني عال
test_sample_1118_clean,بص زواء الخلينا برضه ي حص نجول إن إحنا عايشرين فتر آه آ# طبيعة الفترة لازم تبجائنت شخص إزاكي جدا متخدش الكله على سد
test_sample_3832_noisy,أصلق ليل الدخلتها
